RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10636.856079101562,4210.874938964844,6565.495300292969,CTX,CTX,1.507367769770934,0.21177080046416838,0.3920226102546523,0.17455640749989598,0.15518684604163235,0.016759137241962735,0.04970419849768826
10605.564880371094,4201.3973236083975,6550.498199462891,CTX,CTX,1.5108908217768142,0.21207785374483046,0.39124582461022545,0.16901114445969065,0.158994162465813,0.016686421458958434,0.051984593260482014
10625.56610107422,4205.924987792969,6589.4805908203125,CTX,CTX,1.4366025910577063,0.2011943270802281,0.4526699333252716,0.15780316860838914,0.1321072905239438,0.017168652877684678,0.03905662758448263
10578.679656982422,4201.883697509766,6551.094818115234,CTX,CTX,1.486014314623007,0.21032997175707863,0.4153376445946262,0.15741168517301832,0.15219259773583205,0.018142579397112484,0.04658552134233229
10559.378814697264,4180.942535400391,6563.075256347656,CTX,CTX,1.4334050948914179,0.199095898426807,0.4590609856914126,0.1476710705746836,0.13572698200440478,0.016925484910590694,0.0415195783921013
10495.101165771484,4158.27522277832,6512.2406005859375,CTX,CTX,1.478532465264579,0.20869600056734064,0.4296798088795034,0.1402573851086491,0.15272520320152327,0.020915945935378787,0.04772565630760479
10458.058166503906,4128.2222747802725,6432.853698730469,CTX,CTX,1.5517758909947865,0.21936726733983716,0.37597510863443184,0.13421910956709773,0.17991777415177593,0.0275210576664342,0.0629996826404231
10432.557678222658,4134.1209411621085,6422.405242919922,CTX,CTX,1.5393451321826443,0.2177285863361757,0.3927880703246236,0.12284619773073005,0.17680948378991987,0.03476015977784486,0.05506750204070595
10552.075958251951,4171.455383300781,6402.894592285156,CTX,CTX,1.6295912087566389,0.22657865609730038,0.24357287305912892,0.17224005714965787,0.23906991540832284,0.018506703567779267,0.10003179471781071
10558.223724365234,4163.124465942383,6441.697692871092,CTX,CTX,1.6169690165570028,0.22602239713831127,0.26967237168219904,0.17633191542382934,0.21878488119570075,0.01694481269758827,0.09224362186237134
10520.12939453125,4124.895477294922,6434.501647949219,CTX,CTX,1.6019566173305424,0.2243548993183627,0.30874495388553597,0.16008535100836205,0.19987867187871775,0.018751263887058965,0.0881848600219626
10560.578155517578,4153.718948364258,6478.411865234375,CTX,CTX,1.5876236557641978,0.2208881319584071,0.3159045925499427,0.1736930047674044,0.19326252450896916,0.015829557815517266,0.0804221883997594
10551.536560058594,4152.0381927490225,6484.336853027342,CTX,CTX,1.5733278180098493,0.21913207726643116,0.3350670831056734,0.1686210530990312,0.18582354550660743,0.016261710955352553,0.07509453006690425
10530.320739746094,4145.052719116211,6499.381256103516,CTX,CTX,1.5324440997411006,0.21338690646922637,0.38082301841361604,0.15715503346943105,0.1679475040760013,0.017060292655313752,0.06362724491641152
10479.203033447264,4118.55583190918,6478.5247802734375,CTX,CTX,1.5190339086671671,0.21386139144325275,0.39994832994001756,0.14242106755508402,0.1629873451656117,0.020871057479848687,0.05991080841618527
10599.72152709961,4167.900085449219,6517.305755615234,CTX,CTX,1.5623133101626028,0.214681712297446,0.3412141253054752,0.1805309172308501,0.17800625088497293,0.014217549732028852,0.07134944454922694
10583.7646484375,4146.843719482422,6528.8299560546875,CTX,CTX,1.5234067268391835,0.2073491931747754,0.38558494568894885,0.1685588417322368,0.1598278325425238,0.013776763692151903,0.06490242316936325
10594.02847290039,4140.741348266602,6536.505889892578,CTX,CTX,1.5128431962437308,0.2044174711064592,0.39571640102546807,0.16809594533833216,0.15437995738122953,0.013130698086537317,0.06425952706197374
10656.194305419922,4186.071014404297,6510.262298583984,CTX,CTX,1.6055660959900921,0.2182401283417945,0.26881765217836545,0.2097209830401977,0.20366189902260257,0.013154637962261127,0.08640469945477865
10658.470153808594,4226.673126220703,6487.0452880859375,CTX,PAG,1.6192228980826484,0.22535746946898366,0.21737223699960878,0.21670210538629786,0.2358936012172876,0.015182709101608585,0.0894918778262135
10641.895294189451,4244.5125579833975,6529.8797607421875,CTX,CTX,1.5829448496431946,0.23111642910312433,0.3019837468399189,0.1895462398546078,0.19678600024166715,0.01963811321076852,0.06092947074991333
10669.637298583984,4278.8475036621085,6527.976226806641,CTX,CTX,1.6008008579571955,0.24025934357572337,0.2683335217903885,0.19506284791366998,0.21292175934206084,0.0237205343241233,0.059701993054034015
10763.966369628906,4287.26806640625,6614.574432373047,CTX,CTX,1.5388748583399552,0.23585880084496724,0.35113509362562084,0.1938466794861333,0.15307183702364324,0.03250643742805328,0.033581151591582065
10781.798553466799,4289.604568481445,6616.510009765625,CTX,CTX,1.5428239235627403,0.2355397901916612,0.344997739206667,0.19945443333386267,0.1538111898746843,0.033109336197160284,0.03308751119596454
10799.761962890623,4289.762115478516,6637.073516845701,CTX,CTX,1.5244191073261473,0.24018069249411808,0.3610127990755877,0.1938798788821912,0.14073309501747028,0.037050845245070504,0.027142689285562245
10819.984436035158,4295.564651489258,6610.786437988281,CTX,CTX,1.5564747450985967,0.22931196928409497,0.32591666899642263,0.21637623385290547,0.1612245543263355,0.03290885495065823,0.03426171858958318
10844.219207763672,4303.428268432617,6645.050048828125,CTX,CTX,1.5389455575785862,0.2450888801745675,0.3412688968009713,0.20409596648502512,0.14197319662792282,0.04375029921517442,0.02382276069633882
10808.857727050783,4293.2247161865225,6674.810791015625,CTX,CTX,1.5010129714392146,0.2572462117439706,0.3772100969547085,0.1767341162933278,0.12111884067562712,0.04916701104528845,0.01852372328707755
10837.805938720701,4293.05305480957,6705.635070800781,CTX,CTX,1.5031756704999497,0.28200192611869906,0.35782467768716003,0.17330531839969882,0.11202667494888413,0.06124613554368539,0.01359526730187262
10822.142791748045,4290.864562988281,6703.669738769531,CTX,CTX,1.4920976771764418,0.27486448570438604,0.3738669187205519,0.16837667884964266,0.10999369887128052,0.058924035986815684,0.013974181867323156
10778.077697753906,4275.804138183594,6690.395355224609,CTX,CTX,1.4431402637121946,0.24689683936527734,0.429020496836149,0.15751764422462938,0.10506484189683479,0.045395199413702535,0.016104978263406938
10813.821411132812,4276.2447357177725,6683.092498779297,CTX,CTX,1.4700434103435724,0.2532625114831991,0.4005218405045118,0.17286733212806168,0.11271613380685983,0.04323406539041352,0.0173981166869541
10784.700012207033,4274.658966064453,6662.641143798828,CTX,CTX,1.4714678669357368,0.24008255461316863,0.4080049276837179,0.1736343597745631,0.11939715637032655,0.037392000839786096,0.02148900071843771
10738.40103149414,4269.150161743164,6659.7808837890625,CTX,CTX,1.4394909900795714,0.22934519397331146,0.4408253144970172,0.15901588493566188,0.11393448591280075,0.03529411222226959,0.021585008458939164
10719.349670410158,4258.8279724121085,6643.006896972656,CTX,CTX,1.438960027599925,0.2212122174181155,0.4435499241521205,0.1613175602814501,0.11918452487106407,0.029252736295517386,0.02548303698173241
10749.49188232422,4247.44758605957,6628.902435302734,CTX,CTX,1.4683814106060031,0.21979387824701443,0.41616432154418426,0.1794335857162661,0.12942416335957244,0.023991221616443542,0.031192829516519235
10754.370880126951,4242.655563354492,6616.038513183592,CTX,CTX,1.4902928679704568,0.2182963302766203,0.39657686557572985,0.18919839050800133,0.13823642540965528,0.021614002205736414,0.03607798602425685
10723.887634277344,4238.3079528808585,6618.0816650390625,CTX,CTX,1.4664383564004224,0.21466312367428822,0.42073506143734474,0.17676175399405905,0.13201019249600318,0.021411252213040226,0.034418616185264615
10713.910675048828,4232.701110839844,6636.264801025391,CTX,CTX,1.4128494784544805,0.20866745591725808,0.4634369999818818,0.16144350622863865,0.11607872069268828,0.022071283731100965,0.028302033448432223
10736.67449951172,4239.328765869141,6640.724182128906,CTX,CTX,1.4268829307475548,0.21432898704570352,0.4504561018485666,0.16662967597568706,0.1174202146126297,0.023649535699676566,0.027515484817736517
10680.432891845701,4231.647109985352,6616.0308837890625,CTX,CTX,1.435471881896995,0.20812388819103525,0.44952999195516113,0.16255436375861113,0.12604780407569213,0.020814335907436945,0.032929616112063395
10659.171295166016,4250.9334564208975,6595.938873291016,CTX,CTX,1.4834912145028636,0.21990434894914232,0.41194112628467183,0.16492188221681026,0.14296123588090098,0.023892973493452065,0.036378433175022554
10681.790924072264,4257.549285888672,6623.069000244141,CTX,CTX,1.4498452048957196,0.21877462094233657,0.4386960003238549,0.15878354093750505,0.1273170621143187,0.02727108528311705,0.029157690398867706
10584.847259521484,4236.024475097656,6560.890197753906,CTX,CTX,1.4849477524759407,0.21914228734617108,0.4150561077952424,0.15083892097947332,0.1519319461982624,0.023208243793658604,0.03982249388719223
10563.037872314451,4230.760192871094,6544.163513183592,CTX,CTX,1.4956550367819406,0.2211678409043477,0.40709643323834505,0.1477001878924041,0.1583845799915394,0.023724198282974365,0.04192675969038939
10527.598571777344,4212.0941162109375,6456.0638427734375,CTX,CTX,1.5817182168869377,0.23251885584916485,0.32208786011505336,0.15047985689501778,0.20681810329507544,0.025144653500048526,0.06295067034564003
10511.802673339844,4221.98486328125,6493.125915527342,CTX,CTX,1.5287426931162669,0.2287176684355621,0.3819657581959031,0.13615290813631412,0.17775505526298616,0.02904039497325663,0.04636821499597785
10512.174224853516,4201.409912109375,6494.6624755859375,CTX,CTX,1.52512481745016,0.2226961408559705,0.38646008814942817,0.14176118352418135,0.1741787811228267,0.025085286705168786,0.04981851964242448
10502.42919921875,4192.845916748047,6490.807342529297,CTX,CTX,1.5211353650162502,0.22087298992462037,0.39196883846860875,0.13975059472743998,0.17227567609002142,0.02530915913984273,0.04982274164946676
10477.082061767578,4169.580459594727,6472.559356689451,CTX,CTX,1.5223650777219095,0.2184713314606261,0.396117817231564,0.13504047665797975,0.17186005369316082,0.026834004927191558,0.05167631602947776
10481.267547607422,4171.0506439208975,6453.321075439451,CTX,CTX,1.548173129240995,0.2221207304310082,0.3722081056892804,0.1372454712992373,0.18378066454097294,0.02730351098670254,0.0573415170527986
10591.870880126951,4169.3416595458975,6440.72265625,CTX,PAG,1.6293325029231223,0.224828716126773,0.22815241227145783,0.1932777313996083,0.23372057091427656,0.01477226351060885,0.10524830577727547
10597.467041015623,4155.640411376953,6470.867919921875,CTX,CTX,1.6167810621006384,0.2222887503144253,0.26351372679145124,0.19206613982676263,0.21119218918961902,0.013893339669732682,0.09704585420800915
10602.806091308594,4176.456069946289,6483.421325683592,CTX,CTX,1.6080907061546128,0.2227735435764561,0.27379680919645893,0.19243000564495094,0.20892654065984798,0.014496237557633585,0.08757686336465247
10572.43881225586,4143.6553955078125,6477.467346191406,CTX,CTX,1.5971061553998678,0.2206799315913922,0.30304480657426314,0.17890206463710007,0.19534100238638627,0.014717553044017555,0.08731464176684077
10574.855041503906,4132.5984954833975,6491.458892822266,CTX,CTX,1.5809378794887043,0.2171999757884678,0.3262655697407706,0.17585368225022524,0.1831122346461498,0.014087458492422726,0.08348107908196381
10560.760498046879,4123.920059204102,6513.2904052734375,CTX,CTX,1.5322213755749219,0.20965306104469913,0.38082466142694227,0.1638759243467419,0.1616831405878663,0.014110879381891091,0.06985233321185934
10649.639892578123,4193.648910522461,6541.839599609375,CTX,CTX,1.5583634743202406,0.214140050555397,0.3386260959691527,0.19222216885306684,0.1749780972950529,0.014293115013952883,0.06574047231337768
10639.889526367188,4194.900894165039,6548.131561279297,CTX,CTX,1.5401185376348279,0.2125623027719445,0.35998571803459134,0.18482219306767547,0.16738977074290978,0.014777277750707756,0.060462737632171186
10661.981201171879,4206.564712524414,6551.8707275390625,CTX,CTX,1.551337317828341,0.21502767024395208,0.34453681371439876,0.1927042816493544,0.17176149722388914,0.015199886092718579,0.06076985107568704
10683.001708984379,4222.477340698242,6580.567932128906,CTX,CTX,1.512570690829148,0.21345564035017053,0.3831226334631021,0.18482459895796177,0.15345629191558752,0.01736214652378461,0.04777868878939348
10677.647399902344,4231.184387207031,6558.329772949219,CTX,CTX,1.5577749531267462,0.22089400389673283,0.33373888333827967,0.19585730089512593,0.1755279446539727,0.017600730370704788,0.05638113684518407
10695.854949951172,4228.703308105469,6563.808441162109,CTX,CTX,1.5563165028584862,0.21868968431967992,0.33388421441615995,0.20090764082607665,0.1730395324360813,0.017046705647958797,0.05643222235404338
10727.539825439451,4221.186447143555,6546.307373046875,CTX,CTX,1.5900749255138682,0.21540008995653256,0.281228787208276,0.22541645995992443,0.1925502601067351,0.014851705743547525,0.07055269702498439
10750.483703613283,4228.279495239258,6572.196960449219,CTX,CTX,1.5602652426331596,0.214521463027475,0.322655435405483,0.2176611506609994,0.1718833091124779,0.01641739457159146,0.05686124722197322
10780.213928222658,4209.3685150146475,6612.638854980469,CTX,CTX,1.470181132134023,0.20856331881750584,0.412870585070527,0.1910121020507546,0.13172317270784398,0.016294416843874157,0.03953640450949444
10760.263061523438,4204.394912719727,6614.813995361328,CTX,CTX,1.452388700172459,0.20569200313485173,0.4302074899995254,0.18235458859773426,0.12720752275164707,0.015960310258323132,0.03857808525791842
10731.293487548828,4180.31120300293,6635.678863525391,CTX,CTX,1.3518149533508221,0.1919905505171172,0.5066257328924993,0.1526880922657921,0.10329226130117652,0.014756254171312943,0.030647108852101902
10710.553741455078,4175.811767578125,6624.462127685547,CTX,CTX,1.3664528180804656,0.18993224972307005,0.4993003285637961,0.15447737919048765,0.10812953694825111,0.01401702062905094,0.034143484945344166
10716.893005371094,4165.193176269531,6611.603546142578,CTX,CTX,1.393780647546366,0.19099085040557648,0.48182415278008384,0.1601038631724462,0.11433454212978089,0.012889894392753074,0.039856697119359505
10820.409393310545,4184.3379974365225,6665.51513671875,CTX,CTX,1.329282020530313,0.21165738226912492,0.5077734999871213,0.14998344900024888,0.09176942729084835,0.017150668872760892,0.02166557257989568
10731.92138671875,4485.601043701172,6574.4232177734375,CTX,CB,1.5805798657994534,0.3106710116395867,0.25870413957448896,0.07785932000248896,0.18260893603510162,0.15237161112139663,0.017784981626937126
10501.564025878906,4430.44548034668,6446.941375732422,CTX,CB,1.5400126730599346,0.3266965943211895,0.23654488100530016,0.043942882879967976,0.20483529426586047,0.1709037828698584,0.017076564657823444
10594.337463378906,4470.094299316406,6539.821624755859,CTX,CB,1.5323373214813707,0.34858833451328786,0.22296954036524333,0.048912440462953455,0.17614583065027448,0.18860969107840686,0.014774162929833981
10611.811828613283,4480.101013183594,6550.246429443359,CTX,CB,1.5288998597938879,0.35094578655171477,0.21705913908143226,0.04820755782645113,0.1730203122707481,0.19658792768604938,0.014179276583604378
10559.2529296875,4467.683792114258,6548.808288574219,CTX,CB,1.508162795248308,0.3491131949588408,0.21021594264653212,0.04070975780219526,0.15799208796594227,0.22997714160172247,0.011991875024767088
10464.124298095701,4447.319793701172,6443.3563232421875,CTX,CB,1.501005968480859,0.32895060847795615,0.19947605295896317,0.029518814050435743,0.18526832623680478,0.2448602131461643,0.011925985129675831
10639.203643798828,4512.998962402342,6609.987640380859,CTX,CB,1.454564324978228,0.36137196889198264,0.15721856980948357,0.03621618331211814,0.136778850670079,0.29937946920356884,0.00903495811276781
10700.784301757812,4508.2576751709,6657.108306884766,CTX,CB,1.4508620540173764,0.354395658695461,0.13935750643526543,0.046672728956798394,0.12572629992124054,0.32561859965184836,0.008229206339386242
10468.312072753906,4407.407379150391,6490.047454833984,CTX,CB,1.5300364158778637,0.3147479758491388,0.2600337847802988,0.04324669347700084,0.16713117313819872,0.20122938140649996,0.013610991348862867
10704.853820800783,4459.1392517089835,6685.489654541016,CTX,CB,1.5035342265672673,0.3392778248475886,0.17156259474412835,0.06791530419791729,0.11615625127790936,0.2964067643926195,0.008681260539836875
10549.359130859379,4403.4019470214835,6625.543212890625,CTX,CTX,1.5066704612630404,0.29554660673256805,0.3267318213192455,0.059470141946329144,0.11368334242911965,0.19410926064169282,0.010458826931044895
10570.317840576172,4410.087203979492,6621.827697753906,CTX,CTX,1.5214233608386176,0.3045335893629238,0.30895624270834987,0.06273600026825192,0.1206484803681533,0.19175507699785482,0.011370610294466343
10519.989013671879,4401.533889770508,6511.124420166016,CTX,CB,1.5492145490233753,0.31652458877611406,0.28313562420867516,0.060213894572630385,0.17639754898016827,0.14591979601274113,0.017808547449670992
10546.165466308594,4411.035919189453,6498.014831542969,CTX,CB,1.5589916712600396,0.3217153284432495,0.26847821456061466,0.06502012753431295,0.19518985420633814,0.1288150691352699,0.020781406120214858
10579.718780517578,4431.340026855469,6508.3404541015625,CTX,CB,1.5603021633360628,0.32938078702758466,0.2549754751626955,0.06558730133438669,0.1989777919244688,0.1302534895628377,0.020825154988026708
10588.227081298828,4453.0731201171875,6473.996734619141,CTX,CB,1.5527124900638414,0.3304482038411064,0.24331393060419015,0.058987072601084066,0.2225457234485205,0.12262120094088554,0.0220838685642133
10713.16909790039,4427.122116088867,6674.493408203125,CTX,CB,1.5629413193681452,0.32556697293152564,0.23018029343797503,0.09044075136105127,0.12491592537699077,0.2176656784562624,0.011230378436194914
10715.320587158201,4432.7999114990225,6654.996490478516,CTX,CB,1.573516488904824,0.324553637431687,0.2358638860185142,0.0918415085052883,0.13569675708877774,0.1992235324465865,0.012820678509146186
10752.429962158201,4428.230667114258,6716.328430175781,CTX,CB,1.5351782161565353,0.33940341336435303,0.1740281226311317,0.09397547564835615,0.11426341264682646,0.2698146943701165,0.008514881339216112
10732.13119506836,4441.876983642578,6568.0938720703125,CTX,CB,1.60476575817962,0.2934480265690591,0.2704701662222003,0.10961861714851268,0.1933852196542379,0.10905383993012396,0.024024130475866042
10748.627471923828,4434.81330871582,6601.949310302734,CTX,CB,1.6070598934065363,0.2982332924908787,0.26549209107203214,0.11439053685551197,0.1737612040904129,0.1278341705899796,0.020288704901184708
10752.8076171875,4429.433822631836,6626.685333251951,CTX,CB,1.6036138402855489,0.305867980603306,0.2569206029017826,0.11414517929773,0.15931466669889988,0.1463426183449598,0.017408952153321736
10783.422088623045,4438.928985595703,6603.1829833984375,CTX,CB,1.6145199818843208,0.2823856910905484,0.27340930872163866,0.12464661216804206,0.17581948438101624,0.12323135103656821,0.0205075526021865
10502.12860107422,4336.1106872558585,6562.9150390625,CTX,CTX,1.4865546038557391,0.26532540522670633,0.4049937877935009,0.07992981035986657,0.13808824254404103,0.0942642849971544,0.01739846907873072
10504.402923583984,4336.167907714844,6544.461822509766,CTX,CTX,1.5069656291668732,0.27073913656271115,0.38600679117400716,0.08246870729787992,0.15038829211644847,0.09068621910410841,0.019710853744844874
10541.210174560545,4342.270660400391,6605.867004394531,CTX,CTX,1.4662551070860759,0.2593369236578315,0.42442719889658376,0.08530129699527926,0.12187010598821814,0.09369291171318544,0.015371562748901864
10573.114013671879,4350.938415527344,6523.614501953125,CTX,CTX,1.5660965326394967,0.28617870979234056,0.3182410340741418,0.106410290644615,0.1901490369747927,0.06911637715450407,0.02990455135960587
10547.699737548828,4330.576324462891,6515.3045654296875,CTX,CTX,1.5540524606840123,0.2756287080025513,0.33837891294221023,0.10627462099707737,0.1859492367947613,0.06321656241968726,0.03055195884371254
10633.271789550783,4340.9690856933585,6622.699737548828,CTX,CTX,1.51063656607437,0.26476376614449687,0.39035687973982636,0.1167618923264089,0.13273694300966268,0.07563573819323145,0.019744780586373693
10625.94985961914,4356.738662719727,6549.660491943359,CTX,CTX,1.5782315823040842,0.2840242358352148,0.3082937419585108,0.12411334898537825,0.188056926904728,0.0641821948514247,0.03132955146474346
10561.238861083984,4312.617874145508,6564.054870605469,CTX,CTX,1.504114790274033,0.2553608825978476,0.3972182192717128,0.11325306636738,0.15294832805906322,0.05509583805460994,0.026123665649386434
10600.434112548828,4324.977493286133,6576.851654052734,CTX,CTX,1.5252919794587732,0.2619932524510822,0.3761723665568665,0.12236035710234361,0.15605695660334654,0.056514251257491425,0.02690281602886975
10519.082641601562,4292.829513549805,6504.615783691406,CTX,CTX,1.5353276530191393,0.25588233870030763,0.3680138771211911,0.1117518846515551,0.18006105218004834,0.05095611854447754,0.03333472880242027
10540.115356445312,4306.3507080078125,6400.1922607421875,CTX,CTX,1.5987519785425615,0.259337105791607,0.26878188391184576,0.11930771194658744,0.25542243766350387,0.043618284297528884,0.05353257638892696
10549.08676147461,4287.826156616211,6510.717010498047,CTX,CTX,1.5490931450506036,0.2536079925162972,0.3516069421416701,0.1281251575902537,0.18692845342428221,0.040874339309415045,0.03885711501808173
10550.166320800783,4289.4004821777335,6495.880126953125,CTX,CTX,1.5643215173982725,0.2564826531180271,0.33236809246475946,0.12997769158651756,0.19870843516364242,0.04032023161820168,0.04214289604885174
10565.853881835938,4295.1751708984375,6513.697052001951,CTX,CTX,1.559439279763215,0.2570100524461428,0.33758517531271093,0.13306549629713238,0.1918944271358355,0.040199879925312605,0.04024496888286581
10565.044403076172,4296.187973022461,6501.796722412109,CTX,CTX,1.5697836411874506,0.25897881813139534,0.3235148240073543,0.13399729999110913,0.20099765450704513,0.03979827207262103,0.04271313129047506
10582.667541503906,4312.40348815918,6488.608551025391,CTX,CTX,1.5891419255584667,0.26631139214796,0.28971485577466,0.1371734642053333,0.21991509721510455,0.04059025755145567,0.04629493310548645
10601.243591308594,4320.002365112305,6439.616394042969,CTX,PAG,1.6087762957522982,0.26043349095665647,0.23397019926288742,0.14767555392089407,0.2634336423898001,0.03400803718833643,0.06047907628142547
10609.838104248045,4313.377380371094,6503.330230712891,CTX,CTX,1.594263351621229,0.26372132513916047,0.2817156711290042,0.1499708825412865,0.21916596988448483,0.03716018245145198,0.04826596885461202
10634.645080566406,4322.248840332031,6519.5709228515625,CTX,CTX,1.5963629056781494,0.26444191528256666,0.2797404584230722,0.15586631529625777,0.21493550000716746,0.03844889827433008,0.04656691271660577
10632.440185546879,4311.72981262207,6555.38330078125,CTX,CTX,1.5645612924008896,0.25803766769211167,0.33106639941566446,0.15051362031233306,0.1819606069555425,0.04041443515374651,0.03800727047060176
10622.628784179688,4302.154541015625,6580.287170410156,CTX,CTX,1.5215486722467575,0.2483882899967132,0.38039154441780915,0.14153064571293236,0.15680807893089307,0.041498123600834075,0.03138331734081816
10644.931030273438,4318.277359008789,6513.980865478516,CTX,CTX,1.6031779261829258,0.2602745102650934,0.2656782352220794,0.1653866729451467,0.22291825797875245,0.03473801601010783,0.051004307578820234
10660.708618164062,4346.843719482422,6508.770751953125,CTX,CB,1.6094006087417039,0.2677653409093128,0.2514840187710202,0.15758174247870552,0.2332134805154072,0.04156176537992851,0.04839365194562573
10653.206634521484,4298.30322265625,6617.327880859375,CTX,CTX,1.4845753350602262,0.23979466609233901,0.4142690211863307,0.14253552059016109,0.13468309421106978,0.04311197544415841,0.02560572247594103
10661.106872558594,4304.853057861328,6601.317596435547,CTX,CTX,1.5210504238249636,0.24720491163547975,0.3802842484051198,0.15059630044688405,0.1498401483552604,0.04244238666685433,0.02963200449040165
10676.956176757812,4315.996551513672,6580.913543701172,CTX,CTX,1.5639410789990835,0.2552175163378826,0.3329413852363229,0.1622418151065418,0.1723144421795474,0.04184385981346837,0.035440981326237
10671.656799316406,4318.7217712402335,6565.4541015625,CTX,CTX,1.578105667813694,0.2575731011279619,0.31384962535964905,0.1642547540942419,0.18489778763551293,0.040380947311667706,0.03904378447096652
10697.13134765625,4319.3443298339835,6576.972198486328,CTX,CTX,1.578669603164797,0.25460707938186367,0.3135549176121332,0.1725080272472741,0.1807189304390008,0.040543194858528815,0.0380678504611994
10692.599487304688,4316.618347167969,6547.595977783201,CTX,CTX,1.5997810255231282,0.251912318865396,0.2772875957043277,0.18320691494321564,0.20569418841736395,0.034231072564272096,0.047667909505424585
10722.733306884764,4329.3540954589835,6569.445037841797,CTX,CTX,1.5965276204436878,0.25298154916410015,0.28831731692166285,0.1836328967442096,0.19335596117009132,0.04070471704491933,0.04100755895501674
10720.413970947264,4321.040725708008,6590.814208984375,CTX,CTX,1.5752923344016618,0.252957889879923,0.31839118441227976,0.17715029701375992,0.1735152503609764,0.04255330127641553,0.035432077056645334
10711.265563964844,4301.3877868652335,6619.033050537109,CTX,CTX,1.524399308571248,0.24476996031925333,0.3736955144993201,0.16615431934933653,0.14545216852384876,0.04106563991158683,0.028862397396654468
10703.849029541016,4302.805709838867,6663.759613037109,CTX,CTX,1.4646974334345604,0.24377390343282132,0.42681683313010543,0.142168098303444,0.11460478265162756,0.05420409679172974,0.018432285690271923
10678.670501708984,4302.9571533203125,6635.440826416016,CTX,CTX,1.482366575780884,0.2422773437880972,0.41498675336321567,0.14429140710240806,0.12785646090150565,0.04769947035787799,0.022888564486895416
10755.238342285158,4303.93180847168,6673.120880126951,CTX,CTX,1.4926940862836275,0.2547421686224015,0.3956771225874073,0.1573572003859374,0.1179098703680602,0.05622657513220429,0.01808706290398933
10755.342102050783,4301.422500610352,6685.739898681641,CTX,CTX,1.479366716923357,0.2560336437079906,0.4053838904174352,0.15215007871593964,0.11097605666929353,0.05940270089071342,0.016053629598627564
